spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0006478,C30H24O8P2,5,C12H10O4P-,O=P([O-])(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006479,C30H24O8P2,1,C12H10O5P-,O=P(O[O-])(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006479,C30H24O8P2,2,C12H11O4P,O=P(O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006479,C30H24O8P2,3,C6H7O4P,O=P(O)(O)Oc1ccccc1
MassSpecGymID0006479,C30H24O8P2,4,C6H6O4P,[O]P(=O)(O)Oc1ccccc1
MassSpecGymID0006479,C30H24O8P2,5,C18H15O4PTe,O=P(O[Te]c1ccccc1)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006480,C30H24O8P2,1,C18H15O4P,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006480,C30H24O8P2,2,C12H12O8P2,O=P(O)(O)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1
MassSpecGymID0006480,C30H24O8P2,3,C12H10O4P,[O]P(=O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006480,C30H24O8P2,4,C18H15O6P,O=P(OOOc1ccccc1)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006480,C30H24O8P2,5,C18H15O5P,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1
MassSpecGymID0006481,C30H24O8P2,1,C18H15O4P,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006481,C30H24O8P2,2,C18H14O5P,[O]P(=O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1
MassSpecGymID0006481,C30H24O8P2,3,C12H10O4P-,O=P([O-])(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006481,C30H24O8P2,4,C6H7O4P,O=P(O)(O)Oc1ccccc1
MassSpecGymID0006481,C30H24O8P2,5,C13H13O3P,CP(=O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006482,C30H24O8P2,1,C12H12O8P2,O=P(O)(O)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1
MassSpecGymID0006482,C30H24O8P2,2,C18H14O6P2,[O]P(=O)(Oc1cccc(OP([O])(=O)c2ccccc2)c1)c1ccccc1
MassSpecGymID0006482,C30H24O8P2,3,C18H15O5P,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1
MassSpecGymID0006482,C30H24O8P2,4,C12H10O4P-,O=P([O-])(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006482,C30H24O8P2,5,C13H11O4P,O=CP(=O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006483,C30H24O8P2,1,C18H14O8P2-2,O=P([O-])(Oc1ccccc1)Oc1cccc(OP(=O)([O-])Oc2ccccc2)c1
MassSpecGymID0006483,C30H24O8P2,2,C24H20O7P2,O=P(O)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)c2ccccc2)c1
MassSpecGymID0006483,C30H24O8P2,3,C12H11O5P,O=P(O)(Oc1ccccc1)Oc1cccc(O)c1
MassSpecGymID0006483,C30H24O8P2,4,C12H10O4P-,O=P([O-])(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006483,C30H24O8P2,5,C6H6O8P2-2,O=P([O-])(O)Oc1cccc(OP(=O)([O-])O)c1
MassSpecGymID0006484,C30H24O8P2,1,C18H14O5P-,O=P([O-])(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1
MassSpecGymID0006484,C30H24O8P2,2,C12H10O4P-,O=P([O-])(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006484,C30H24O8P2,3,C18H15O2P,O=P(Oc1ccccc1)(c1ccccc1)c1ccccc1
MassSpecGymID0006484,C30H24O8P2,4,C19H15O5P,O=C(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1
MassSpecGymID0006484,C30H24O8P2,5,C6H6O4P-,O=P([O-])(O)Oc1ccccc1
MassSpecGymID0006485,C30H24O8P2,1,C18H16O9P2,O=P(O)(Oc1ccccc1)Oc1cccc(OP(=O)(O)Oc2cccc(O)c2)c1
MassSpecGymID0006485,C30H24O8P2,2,C12H10O4P,[O]P(=O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006485,C30H24O8P2,3,C18H14O4P-,O=P([O-])(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1
MassSpecGymID0006485,C30H24O8P2,4,C12H11O4P,O=P(O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006485,C30H24O8P2,5,C13H12O4P-,Cc1cccc(OP(=O)([O-])Oc2ccccc2)c1
MassSpecGymID0006486,C30H24O8P2,1,C18H15O4P,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006486,C30H24O8P2,2,C18H15O5P,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(O)c1
MassSpecGymID0006486,C30H24O8P2,3,C12H12O8P2,O=P(O)(O)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1
MassSpecGymID0006486,C30H24O8P2,4,C12H10O4P,[O]P(=O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006486,C30H24O8P2,5,C18H15O6P,O=P(OOOc1ccccc1)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006487,C30H24O8P2,1,C12H10O4P-,O=P([O-])(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006487,C30H24O8P2,2,C6H7O4P,O=P(O)(O)Oc1ccccc1
MassSpecGymID0006487,C30H24O8P2,3,C13H13O3P,CP(=O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006487,C30H24O8P2,4,C18H15O3P,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1
MassSpecGymID0006487,C30H24O8P2,5,C6H8O3P2,O=P(O)(P)Oc1ccccc1
MassSpecGymID0006488,C30H24O8P2,1,C18H14O8P2,[O]P(=O)(Oc1ccccc1)Oc1cccc(OP([O])(=O)Oc2ccccc2)c1
MassSpecGymID0006488,C30H24O8P2,2,C12H12O8P2,O=P(O)(O)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1
MassSpecGymID0006488,C30H24O8P2,3,C18H15O5P,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1
MassSpecGymID0006488,C30H24O8P2,4,C12H11O5P,O=P(O)(O)Oc1cccc(Oc2ccccc2)c1
MassSpecGymID0006488,C30H24O8P2,5,C18H14O7P2-2,O=P([O-])(Oc1ccccc1)Oc1cccc(OP(=O)([O-])c2ccccc2)c1
MassSpecGymID0012631,C37H67NO13,1,C35H63NO13,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)C(C)(O)C[C@@H](C)C(=O)C(O)C1(C)O
MassSpecGymID0012632,C37H67NO13,2,C35H63NO13,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](O)[C@]1(C)O
MassSpecGymID0012632,C37H67NO13,3,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012632,C37H67NO13,4,C36H67NO12,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012632,C37H67NO13,5,C35H65NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@@H](O)[C@]1(C)O
MassSpecGymID0012633,C37H67NO13,2,C36H65NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C1(C)O
MassSpecGymID0012633,C37H67NO13,3,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012633,C37H67NO13,4,C37H67NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)CC1(C)O
MassSpecGymID0012633,C37H67NO13,5,C36H67NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012634,C37H67NO13,2,C35H63NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2O[C@H](C)CC(N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)C(O)[C@]1(C)O
MassSpecGymID0012634,C37H67NO13,3,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012634,C37H67NO13,4,C37H67NO12,CCC1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)C[C@]1(C)O
MassSpecGymID0012634,C37H67NO13,5,C35H65NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@@H](O)[C@]1(C)O
MassSpecGymID0012635,C37H67NO13,2,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012635,C37H67NO13,3,C35H63NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](O)[C@]1(C)O
MassSpecGymID0012635,C37H67NO13,4,C36H65NO12,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012635,C37H67NO13,5,C37H67NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)CC1(C)O
MassSpecGymID0012636,C37H67NO13,1,C38H69NO13,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC)C1(C)O
MassSpecGymID0012636,C37H67NO13,2,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012636,C37H67NO13,3,C35H63NO13,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(O)C1(C)O
MassSpecGymID0012636,C37H67NO13,5,C37H67NO12,CC[C@H]1OC(=O)[C@H](C)C(O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)C[C@]1(C)O
MassSpecGymID0012637,C37H67NO13,2,C35H63NO13,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](O)[C@]1(C)O
MassSpecGymID0012637,C37H67NO13,3,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012637,C37H67NO13,4,C37H67NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)C[C@]1(C)O
MassSpecGymID0012637,C37H67NO13,5,C38H70NO13,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)[C](OC)C(C)C(O)C1(C)O
MassSpecGymID0012638,C37H67NO13,2,C35H63NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](O)[C@]1(C)O
MassSpecGymID0012638,C37H67NO13,3,C36H65NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C1(C)O
MassSpecGymID0012638,C37H67NO13,4,C37H67NO12,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)C[C@]1(C)O
MassSpecGymID0012638,C37H67NO13,5,C35H65NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@H](O)[C@]1(C)O
MassSpecGymID0012639,C37H67NO13,2,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012639,C37H67NO13,3,C35H63NO13,CCC1OC(=O)C(C)C(O[C@@H]2CC(C)(OC)[C@@H](O)C(C)O2)C(C)C(O[C@@H]2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(O)C1(C)O
MassSpecGymID0012639,C37H67NO13,4,C37H67NO12,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)C[C@@]1(C)O
MassSpecGymID0012639,C37H67NO13,5,C36H67NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(C)C(O)C1(C)O
MassSpecGymID0012640,C37H67NO13,2,C38H69NO13,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC)C1(C)O
MassSpecGymID0012640,C37H67NO13,3,C35H63NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)C(O)[C@]1(C)O
MassSpecGymID0012640,C37H67NO13,4,C36H65NO12,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012640,C37H67NO13,5,C37H67NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)C[C@]1(C)O
MassSpecGymID0012641,C37H67NO13,2,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012641,C37H67NO13,3,C37H67NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)CC1(C)O
MassSpecGymID0012641,C37H67NO13,4,C36H67NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(C)C(O)C1(C)O
MassSpecGymID0012641,C37H67NO13,5,C35H65NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@H](O)[C@]1(C)O
MassSpecGymID0012642,C37H67NO13,1,C36H65NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NC)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012642,C37H67NO13,5,C35H63NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C1(C)O
MassSpecGymID0012643,C37H67NO13,2,C36H65NO13,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](OC2O[C@@H](C)C[C@H](NC)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012643,C37H67NO13,3,C35H63NO13,CC[C@@H]1OC(=O)[C@H](C)[C@@H](OC2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](O)[C@]1(C)O
MassSpecGymID0012643,C37H67NO13,4,C36H65NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C1(C)O
MassSpecGymID0012643,C37H67NO13,5,C37H67NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)CC1(C)O
MassSpecGymID0012644,C37H67NO13,1,C36H65NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H](NC)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012644,C37H67NO13,4,C35H63NO12,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@@H](NC)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012645,C37H67NO13,1,C36H65NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H](NC)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012645,C37H67NO13,3,C36H65NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)CC1(C)O
MassSpecGymID0012646,C37H67NO13,2,C36H65NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O
MassSpecGymID0012646,C37H67NO13,3,C36H65NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
MassSpecGymID0012646,C37H67NO13,4,C37H67NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)C[C@]1(C)O
MassSpecGymID0012646,C37H67NO13,5,C36H65NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)CC1(C)O
MassSpecGymID0012647,C37H67NO13,2,C35H63NO13,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](O)[C@]1(C)O
MassSpecGymID0012647,C37H67NO13,3,C36H65NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C1(C)O
MassSpecGymID0012647,C37H67NO13,4,C37H67NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)C[C@]1(C)O
MassSpecGymID0012647,C37H67NO13,5,C36H65NO13,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)CC(O)C1(C)O
MassSpecGymID0012648,C37H67NO13,2,C36H65NO13,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
MassSpecGymID0012648,C37H67NO13,3,C35H63NO13,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](O)[C@]1(C)O
MassSpecGymID0012648,C37H67NO13,4,C36H65NO12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C1(C)O
MassSpecGymID0012648,C37H67NO13,5,C38H69NO13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OC)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
MassSpecGymID0012649,C37H67NO13,1,C36H65NO13,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
MassSpecGymID0012649,C37H67NO13,2,C35H63NO12,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NC)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@]1(C)O
