true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN(CC)C(=O)C1CCCN1S(=O)(=O)C2=CC3=C(C=C2C)NC(=O)C(O3)C,MassSpecGymID0212154,[3H]C([3H])(CCC)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2,[2H]C([2H])(C)CCN(C)C(=O)[C@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2,[3H]CCN(C(=O)[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2)[C@@H](C)C[3H],CCCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)NCC(=O)CO2,[2H]CC([2H])N(CC)C([2H])([2H])C(=O)[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2,Cc1cc2c(cc1S(=O)(=O)NCCCCC(=O)C1CCCN1C)OCC(=O)N2,C[CH][NH2+]C(=O)C[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)N[C@H](C)C(=O)CO2,Cc1cc2c(cc1S(=O)(=O)N1CCCC1C(=O)NCCCC=O)OC(C)N2C,CC(C)=[O+][N-]C(=O)[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)N[C@H](C)[C@H](C)O2,CC[N-]CC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)[NH+](C)C(=O)C(C)O2
CCN(CC)C(=O)C1CCCN1S(=O)(=O)C2=CC3=C(C=C2C)NC(=O)C(O3)C,MassSpecGymID0212155,CCCCN1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C(=O)CCC)CC1,CCCC(CCC)C(=O)N1CCN(S(=O)(=O)c2ccc3oc(=O)[nH]c3c2)CC1,CCCC(O)C(=O)N1CCN(S(=O)(=O)Cc2ccc3c(c2)C(C)C(=O)N3)CC1,CC(C)C(=O)CCN1CCN(S(=O)(=O)c2ccc3c(c2)C(=O)C(C)(O)N3)CC1,CCCc1cc2[nH]c(=O)c(=O)oc2cc1S(=O)(=O)N1CCCN(CCC)CC1,CC(C)C(C(C)CO)N1CCN(S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)CC1,CCCC(C)C(CCC)CNS(=O)(=O)c1ccc2c(c1)NC(n1c(=O)c1=O)O2,CCC(C(=O)O)N1CCN(S(=O)(=O)c2ccc3c(c2)ONC3C)CC1,CCCC(=O)CCCN1CCN(S(=O)(=O)Cc2cc3c(o2)C(=O)[C](C)N3)CC1,CCCN1CCN(S(=O)(=O)c2cc3oc(=O)[nH]c3cc2C2CCCO2)CC1
CC1=C(C=C(C=C1)N2C(=O)C=CC(=N2)N3CCCC(C3)C(=O)NCC4=CC5=C(C=C4)OCO5)Cl,MassSpecGymID0212159,COc1[nH]c(=O)ccc1N1CCN(c2ccc(CN3C(=O)COc4cc(Cl)ccc43)cc2)CC1,COc1[nH]c(=O)ccc1CN1CCN(c2ccc(N3CC(=O)c4cc(Cl)ccc4O3)cc2)CC1,COc1ccc(N2CCN(c3cc(Cl)ccc3N3CCC(=O)c4ccccc4O3)CC2)c(=O)[nH]1,COc1ccn(CCN2CCN(c3ccc(-n4c(=O)oc5ccc(Cl)cc54)cc3)CC2)c(=O)c1,COC1=C2C(CC3(C=NOC3=O)c3ccc(cc3)N3CCN2CC3)N(c2ccc(Cl)cc2)CO1,C=C1C=CC(=O)N1CCN1CCN(c2ccc3c(c2)N(c2ccc(Cl)cc2)OCO3)CCC1=O,COc1c(N2CCN(CCl)C2)cc(=O)n2c3ccc(c(N4CCC(=O)C4CO)c3)c1cc1cc12,COc1c(N2CCN(C(=O)c3ccccc3N3CCN(c4ccc(Cl)cc4)CC3)CC2)c(=O)c1=O,CN1COc2ccc(N3CCN(c4ccccc4Cl)CC3)cc21,COC1=NC(=O)Cc2cc(N3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)ccc21
CC1=C(C=C(C=C1)N2C(=O)C=CC(=N2)N3CCCC(C3)C(=O)NCC4=CC5=C(C=C4)OCO5)Cl,MassSpecGymID0212160,COCC(=O)Nc1cc(C)c(-c2cc(Cl)cc(OC)c2-n2c(=O)n(C)c3ccccc32)c(C)n1,COC(CC(Cl)NC(=O)c1cn(C)c2ccccc12)(NC(=O)C=O)c1cn(C)c2ccccc12,COc1[nH]c(NC(=O)C(CO)c2cccc(Cl)c2)c2ccccc12,COC(C[NH+]C(=O)n1c2ccccc2c2ccccc21)C1C(=O)N(C)c2ccc(Cl)cc2N1OC,COc1cccc(OC)c1NC(=O)c1cc(Cl)cc(-n2c(=O)c3ccccc3n2C)c1,COc1[nH]c(CNC(=O)c2cc(Cl)ccc2-n2c(=O)n(C(C)OC)c3ccccc32)cc1C,COc1cc(Cl)ccc1C(Cn1oc(=O)c2ccccc21)N1C(=O)N(C)c2ccccc2N1C,COc1[nH]c(C(c2cc(Cl)ccc2-n2[o+]c(OC)c3ccccc32)N2CCN(C)C2=O)cc1C,COc1c(C(=O)NC2C(=O)NCCN2C)c2ccccc2n1C,COc1[nH]c(C(=O)[C@@H](C(=O)NCn2c(OC)c(Cl)c3ccccc32)N2CC2)c2ccccc12
CC1=C(C=C(C=C1)N2C(=O)C=CC(=N2)N3CCCC(C3)C(=O)NCC4=CC5=C(C=C4)OCO5)Cl,MassSpecGymID0212161,[O][N+]1(C(=O)N2CCN(c3ccc4c(c3)OCO4)CC2)CCN(c2ccc(Cl)c3ccccc23)C1,O=C(N1CCN(c2ccc3c(c2)OCO3)CC1)C1(c2ccc[nH]2)CCN(c2ccc(Cl)cc2)O1,O=C(N1CCN(c2ccc(Cl)cc2)CC1)N1CCN(c2ccc3c(c2)OCO3)CC1,O=C(c1nc(=O)c2ccccc2[nH]1)N1CCN(c2ccc3c(c2)OCO3)CC1,O=C(N1CCN(c2ccc3c(c2)OCO3)CC1)N1CCN(c2c(O)cc(Cl)c3ccccc23)CC1,O=C(ONN1CC1)c1c(C(=O)N2CCN(c3ccc4c(c3)OCO4)CC2)cc(Cl)c2ccccc12,CC(=O)N1CCN(c2ccc3c(c2)OCO3)CC1,O=C(c1cc(Cl)c2ccccc2c1)N1CCN(C(=O)N2CCN(c3ccc4c(c3)OCO4)C2)CC1,O=C(N1CC1)N1CCN(c2ccc3c(c2)OCO3)CC1,O=C(N1CCN(c2ccc3c(c2)OCO3)CC1)N1CCN(c2cc(=O)c3ccccc3o2)CC1
CC1=CC(=NC2=C1C3=C(O2)C(=NC=N3)SCC(=O)N)C4=CC=CC=C4,MassSpecGymID0212171,C=C(N)S(=O)(=O)Nc1c(C#N)c(-c2ccccc2)nc2ccccc12,[CH]C(N)(N)CSc1cc2n(c(=O)c1C#N)C(=O)C(c1ccccc1)=C2,N#Cc1c(-c2ccccc2)c(SC[N+](N)=O)nc2ccccc2c1=O,[3H]C([3H])(N)C(=O)Sc1nc2ccccc2c(=O)c(-c2ccccc2)c1C#N,N#Cc1c(SCN(N)[O])nc(-c2ccccc2)c2ccccc2c1=O,CSc1nc2ccccc2c(=O)c(-c2ccccc2)c1N,Cn1c(=O)c(=O)n(C)n1Sc1nc2c(c(C#N)c1-c1ccccc1)=CC=2,N#Sc1nc2ccccc2c(=O)n(-c2ccccc2)c1=O,C[SH]1(=O)N=CN1c1nc(-c2ccccc2)c2ccccc2c(=O)c1C#N,N#Cc1c(-c2ccccc2)c(SN)c2ccccc2c(=O)c1C#N
CC1=CC(=NC2=C1C3=C(O2)C(=NC=N3)SCC(=O)N)C4=CC=CC=C4,MassSpecGymID0212172,[3H]c1c(C)c(-c2ccccc2)nc2sc3c(=O)n(CC(N)=O)cnc3c12,[3H]NC(=O)Cn1cnc2c(sc3nc(C)cc(-c4ccccc4)c32)c1=O,[3H]CNC(=O)Cn1cnc2c(sc3nc(-c4ccccc4)ccc32)c1=O,[3H]NC([3H])C(=O)Cn1cnc2c(sc3nc(-c4ccccc4)ccc32)c1=O,[3H]C(N)=C(O)Cn1cnc2c(sc3nc(-c4ccccc4)ccc32)c1=O,[2H]/C=C(\N)C(=O)Cn1cnc2c(sc3[nH]c(-c4ccccc4)cc32)c1=O,[3H]NC(=O)Cn1cnc2c(c1=O)Sc1nc(-c3ccccc3)cc-2c1C,[3H]C1=Cc2sc3c(=O)n(-c4ccccc4)cnc3c2C=CN1CC(N)=O,Cc1cc2c3ncn(CC(=O)C=Nc4ccccc4)c(O)c-3nc2s1,C[CH]NC(=O)Cn1cnc2c(sc3nc(-c4ccccc4)ccc32)c1=O
CC1=CC(=NC2=C1C3=C(O2)C(=NC=N3)SCC(=O)N)C4=CC=CC=C4,MassSpecGymID0212173,CCc1cccc2cc(-c3c(C(N)=O)cc(C#N)nc3C(N)=O)sc12,Cc1cc(N)cc(-c2c3cccc-3sc(C#N)c2C(N)=O)c1C(N)=O,NC(=O)c1cc(C#[SH])c2ccccc2c(=O)c1-c1cc(N)nc(N)c1,[11CH3]c1cccc2c(-c3nn(N)c(=O)c4cc(C(N)=O)sc34)cccc12,N#Cc1cc(-c2cccc(NOc3ccc(N)cc3)c2)c(C(N)=O)s1,Cc1c2cc(C(N)=O)ccc3sc3c(-c3nc(N)ccc3N)c1c2=O,Cn1cc(-c2nc(N)cc3cc(N)sc23)c2ccccc2c(=O)c1=O,CCC1=NC2=NC(=O)c3c(sc(-c4cccc(N)c4)c3C(N)=O)C2=C1,NC(=O)c1[nH]c(N)c(C(N)=O)c2cc(-c3cccc4ccsc34)cc1-2,CN1C(=O)c2cc(c(=O)c3ccc(-c4cccc(N)c4)sc2-3)N=C1N
CC1=CC(=O)C(=CN1CC(=O)N2CCC(=CC2)C3=CNC4=CC=CC=C43)OC,MassSpecGymID0212174,COc1ccc2c(c1)C13CCCN1NCC3C1(O2)C(=O)N(C)c2ccccc21,COc1ccc2c(c1)C13CCCN(CCC1=NO2)c1ccccc1N(C)C3=O,COc1ccc2c(c1)[C@]1(CC[C@]3(NC1)C(=O)N(C)c1ccccc13)C(=O)N2C,COc1ccc2c(c1)C1=N[C@@]3(CCCN3CC1)C(=O)N(C)c1ccccc1O2,COc1ccc2c(c1)C1(CCN(C)C1=O)C1(CN2)C(=O)N(C)c2ccccc21,COc1ccc2c(c1)C(C1NC(=O)N(C)C1=O)(N1CCCC1)c1ccccc1-2,COc1ccc2c(c1)Oc1ccccc1C1=NCCC3(CCCN13)C(=O)N2C,COc1ccc2c(c1)-c1ccccc1C21NCCCC12C(=O)N(C)C(=O)N2C,COc1ccc2c(c1)C1(CCN3C(=O)c4ccccc4N(C)C(=O)C3C1)N2C,COc1ccc2c(c1)C1(CCC(=O)N1C)C1(CN2)C(=O)N(C)c2ccccc21
CC1=CC(=O)C(=CN1CC(=O)N2CCC(=CC2)C3=CNC4=CC=CC=C43)OC,MassSpecGymID0212175,CNc1cccc(-c2ccc(C(=O)Nc3ccc(OC)c(OC)c3)cc2)c1N,COc1ccc(NC(=O)c2cc3c(c4ccccc24)[C@H]3N(C)CN)cc1OC,COc1ccc(NC(=O)c2cc3c([nH]2)C(c2ccccc2)C3(C)N)cc1OC,COc1ccc(NC(=O)C2c3ccccc3C=Cc3c2n(C)n3C)cc1OC,COc1ccc(C(=O)Nc2ccc3c4cc(N(C)N(C)C)c-4c3c2)cc1OC,COc1ccc(NC(=O)c2cc3c([nH]2)-c2ccccc2C(C)(C)N3)cc1OC,COc1ccc(NC(=O)C2=C3C=CC=C3C=CC=C(C3CN3C)N2)cc1OC,COc1ccc(NC2C(N)=C(N)c3c2cc(OC)c2c(OC)cccc32)cc1,COc1cc(NC2=C(N)N(C)c3cccc4ccc(OC)c2c34)cc(OC)c1,COc1ccc(CNc2ccc3c([nH+]2)-c2ccccc2C(=O)[NH+]3C)cc1OC
CC1=CC(=O)C(=CN1CC(=O)N2CCC(=CC2)C3=CNC4=CC=CC=C43)OC,MassSpecGymID0212176,COc1cc2cccc(C(=O)Nc3ccc4c(c3)NN(C)C4C)c2cc1OC,COc1cc2cc(C(=O)NCCN3C=CC3c3ccccc3)[nH]c2cc1OC,CN/N=C(\C)c1ccc(NC(=O)c2cccc3cc(OC)c(OC)cc23)cc1,COc1c(C)cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C2C3=CN2C)cc1C,COc1cc2[nH]cc(C(=O)NCCN3C4=CC=CC(=C3C)C=C4)c2cc1OC,COc1cc2[nH]c(CCN3CC(=N)c4cccc(c4)C3=O)c(C)c2cc1OC,COc1cc2c(cc1OC)-c1ccc(CCNCCn3ccnc3)cc1C2=O,CNC1=NC(c2ccc[nH]2)(c2cc(OC)c(OC)cc2OC)c2ccccc21,COC(=O)c1nn(C2=CC=CC=CC=C2)c2cc(C3(C)CN3C)c(OC)cc12,COc1cc([NH3+])c(C(=O)Nc2ccc3c(c2)c2ccccc2n3C)cc1OC
COC1=CC=CC=C1CNC2=NC3=CC=CC=C3N=C2NS(=O)(=O)C4=CC=CS4,MassSpecGymID0212263,COc1ccc(CNc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)cc1,COc1ccc(S(=O)(=O)Nc2cc(CNc3nc4ccccc4s3)ccn2)cc1,COc1ccc(S(=O)(=O)Nc2nc3ccccc3n2SNc2ccccc2)cc1,COc1ccc(S(=O)(=O)N(NCc2ccccn2)c2nc3ccccc3s2)cc1,COc1ccc(S(=O)(=O)[NH2+]c2nc3ccccc3n2S[N-]c2ccccc2)cc1,COc1ccc(S(=O)(=O)N(CNc2nc3ccccc3s2)c2ccccn2)cc1,COc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1CNc1ccccn1,C=C1/C(=C/NS(=O)(=O)Nc2nc3ccccc3s2)C(C)=Nc2cc1ccc2OC,COc1ccc(S(=O)(=O)n2c(SNCc3ccccc3)nc3ccccc32)cc1,COc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1
COC1=CC=CC=C1CNC2=NC3=CC=CC=C3N=C2NS(=O)(=O)C4=CC=CS4,MassSpecGymID0212264,COc1ccc(CNc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)cc1,COc1ccc(CNc2nc3ccccc3nc2S(=O)(=O)Nc2cccs2)cc1,COc1ccc(CNc2nc3ccccc3c(=O)n2S(=N)(=O)c2cccs2)cc1,COc1ccc(CNc2nc3ccccc3[nH+]c2N=S([O])(=O)c2cccs2)cc1,COc1ccc(CNc2nc3ccccc3nc2N[S+]([O])(=O)c2cccs2)cc1,CCc1cc(CNS(=O)(=O)c2cccs2)ccc(-n2nc3ccccc3n2)c1=O,COc1ccc(CNC2=CN([S-]([O])(=O)c3cccs3)N=c3ccccc3=N2)cc1,COc1ccc(CNc2nc3ccccc3nc2[CH]NS(=O)(=O)c2cccs2)cc1,COc1ccc(CNc2nc3ccccc3n(S(=O)(=O)c3cccs3)c2=O)cc1,COc1ccc(CNc2nc3ccccc3nc2[N-]SS(=O)(=O)c2cccs2)cc1
COC1=CC=CC=C1CNC2=NC3=CC=CC=C3N=C2NS(=O)(=O)C4=CC=CS4,MassSpecGymID0212265,COc1ccc(CNc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)cc1,COc1ccc(CNc2nc3ccccc3nc2S(=O)(=O)Nc2cccs2)cc1,COc1ccc(CNc2ncc3ncccc3c2NS(=O)(=O)c2cccs2)cc1,COc1ccc(CNc2nc3ccccc3nc2N[S+](=O)([O-])c2cccs2)cc1,COc1ccc(CNc2nc3ccccc3nc2[NH+]=[S+]([O])([O-])c2cccs2)cc1,COc1ccc(CNC2=Nc3ccccc3N=CN2S(=O)(=O)c2cccs2)cc1,COc1ccc(Cn2c([N-]S(=O)(=O)c3cccs3)nc3ccccc3c2=[NH2+])cc1,COc1ccc(CNCc2c3nc4ccccc4c(=O)[nH]scn[s+]([O-])c2-3)cc1,COc1ccc(CNc2nc3ccccc3nc2[CH]NS(=O)(=O)c2cccs2)cc1,COc1ccc(CNc2nc3ccccc3nc2S(=O)(=O)c2cccs2)cc1
CC1=C(N2C=CC=CC2=N1)C(=O)NNS(=O)(=O)C3=CC=C(C=C3)C(C)(C)C,MassSpecGymID0212275,CC(C)(C)N1Cc2cc(S(=O)(=O)NOCc3cnc4ccccn34)ccc21,CC[O+]=c1c(NS(=O)(=O)c2ccc([NH-])c(CC)c2)c(C)nc2ccccn12,[3H]ON1CCc2ccc(S(=O)(=O)CNCc3nc4ccccn4c3C)cc2C1,CC[NH+](CC)S(=O)(=O)c1ccc2c(c1)[NH+](C(C)=O)c1nc3ccccn3c1-2,C[C](C)c1nc2ccccn2c1[N-]S(=O)(=O)c1cnc(O)c(C(C)(C)C)c1,COC(C)=[NH+]Cc1ccc(C[N-]S(=O)(=O)c2nc3ccccn3c2C)cc1,CC(C)(C)C(C)(NS(=O)(=O)c1cnc2ccccc2n1)Oc1cccnc1,CCNC1=Cc2nc(ccccc[nH]2)-c2cc(NCC)c(S(=O)(=O)O)cc21,CC(C)c1c(NS(=O)(=O)c2ccc3c(c2)CN3)nc2ccccn12,C[Ge](C)(CNS(=O)(=O)c1ccc2nc3ccccn3c2c1)Oc1cccnc1
CC1=C(N2C=CC=CC2=N1)C(=O)NNS(=O)(=O)C3=CC=C(C=C3)C(C)(C)C,MassSpecGymID0212276,CC[NH+]1CCc2ccc(S(=O)(=O)[NH2+]C(=O)c3c(C)nc4ccccn34)cc21,CC[NH2+]S(=O)(=O)c1ccc2c(c1)[NH+](C(=O)c1c(C)nc3ccccn13)CC2,CC[O+]=[N+]1CCc2cc(S(=O)(=O)Nc3c(C)nc4ccccn34)ccc2C1,[3H]C[SH]([O])(=O)C(NC(=O)c1c(C)nc2ccccn12)[n+]1ccc2c(c1)CCC2,CCN1CCc2ccc([SH](=O)(NO)C(=O)c3c(C)nc4ccccn34)cc21,CCCC1=CC2=CC=C(CN1)c1cccc[nH]c(c(C)n1)C(=O)NS2(=O)=O,CCN1CCc2ccc(S(=O)(=O)NC(=O)c3c(C)nc4ccccn34)cc2C1,CC[NH+]1CCc2cc(S(=O)(=O)NC(=O)c3c(C)nc4ccccn34)ccc2C1,Cc1nc2ccccn2c1C(=O)NC(C)[NH2+]S(=O)(=O)c1ccc2c(c1)CCC2,CC[NH+]1CCCc2ccc(S(=O)(=O)NC(=O)c3c(C)nc4ccccn34)cc21
CC1=C(N2C=CC=CC2=N1)C(=O)NNS(=O)(=O)C3=CC=C(C=C3)C(C)(C)C,MassSpecGymID0212277,CCNc1ccc(S(=O)(=O)NCC)cc(-c2c(C)nc3ccccn23)c1=O,CC[O+]N=C(CC)c1ccc(S(=O)(=O)Nc2c(C)nc3ccccn23)cc1,CCN(CC)S(=O)(=O)c1ccc(Nc2c(C)nc3ccccn23)c(=O)cc1,CC[N+](CC)=[NH+]c1ccc(S(=O)(=O)c2c(C)nc3ccccn3c2=O)cc1,CC[NH+](CC)c1ccc(S(=O)(=O)[N-]c2c(C)nc3ccccn3c2=O)cc1,CCc1cccc(S(=O)(=O)CC)c1NC(=O)Nc1c(C)nc2ccccn12,CC[NH+](C=O)c1ccc(S(=O)(=O)[N-]CCc2nc3ccccn3c2C)cc1,CCN1C=S2CC(=O)C(c3nc(C)c4ccccn4c3=O)(C(=O)C2C)N1C,CNS(=O)(=O)c1ccc(-c2cc(=O)n3ccccc3n2)cc1,CC[NH+]1C(=O)CC1NS(=O)(=O)c1ccc(-c2c(C)nc3ccccn23)cc1
CN1CC([C@@H]([C@@]12C3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=C4)C5=CC=C(C=C5)Cl,MassSpecGymID0212278,[3H]N1C(=O)[C@]2(c3ccccc31)C(C(=O)c1ccc(Cl)cc1)[C@@H](c1ccccc1)CN2C,CN1C(=O)[C@@]2(NCC(c3ccccc3)C2C(=O)c2ccccc2)c2cc(Cl)ccc21,Cc1ccc2c(c1)NC1(C(=O)N2C)[C@H](C(=O)c2ccc(Cl)cc2)[C@H]1c1ccccc1,CN1C(=O)C[C@]2(N[C@H](C(=O)c3ccc(Cl)cc3)[C@@H]2c2ccccc2)c2ccccc21,CN1C(=O)[C@]2(N[C@@H](c3ccccc3)C[C@@H]2C(=O)c2ccc(Cl)cc2)c2ccccc21,CN1C(=O)[C@@]2(C[C@@H]2C(=O)c2ccc(Cl)cc2)[C@@H](c2ccccc2)Nc2ccccc21,CN1C(=O)[C@@]2(c3ccccc31)[C@@H](C(=O)c1ccc(Cl)cc1)CN[C@@H]2c1ccccc1,CN1C(=O)C2(c3cc(N)ccc31)[C@@H](c1ccccc1)C[C@H]2C(=O)c1ccc(Cl)cc1,CN1c2ccccc2[C@@H]2C(=O)N(c3ccccc3)C[C@H]1[C@@H]2C(=O)c1ccc(Cl)cc1,CN1C[C@H](c2ccccc2)[C@@H](C(=O)c2ccc(Cl)cc2)[C@H]2C1=CC=CC=C1C(=O)N12
CN1CC([C@@H]([C@@]12C3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=C4)C5=CC=C(C=C5)Cl,MassSpecGymID0212279,CN1C(=O)[C@@H](C2c3ccccc3C2(C)O)N=C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)C(C2CC2(O)c2ccccc2)N=C(c2ccc(Cl)cc2)c2ccccc21,CC1=CC(c2ccc(O)cc2)=NC(c2ccccc2)C(=O)N(C)c2ccc(Cl)cc21,CC1=CC(O)=NC(c2ccccc2)C(=O)N(C)c2ccc(Cl)cc2-c2ccccc21,CN1C(=O)[C@@H]2N=C(c3ccc(Cl)cc3)C(C)(c3cc(O)ccc31)[C@@H]2c1ccccc1,CN1CC(c2ccccc2)=C(O)C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1=O,CC1N=C(c2ccccc2)C2=C(O)C=CC=CC2=C(c2ccc(Cl)cc2)N(C)C1=O,CN1C2=C(c3ccc(Cl)cc3)C(=O)N(c3ccccc3)C(C)(O)C2c2ccccc21,CN1C(=O)C(c2ccc(Cl)cc2)=CC(c2ccccc2)C(=O)N(C)c2ccccc21,CN1[C](O)C(c2ccccc2)=C(c2ccc(Cl)cc2)[CH]C(=O)N(C)c2ccccc21
CN1CC([C@@H]([C@@]12C3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=C4)C5=CC=C(C=C5)Cl,MassSpecGymID0212280,CN1C(=O)CC(C2c3cc(Cl)ccc3NC2c2ccccc2-c2ccccc2)C1=O,CN1C(=O)CC(c2ccc3c(c2)N(c2ccccc2)C(c2ccc(Cl)cc2)C3)C1=O,CN1C(=N)c2ccccc2C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)CC1=O,CN1C(=O)C(/N=C\c2ccccc2)CC(=O)C(c2ccccc2)c2cc(Cl)ccc21,CN1C=CC=CC=C2NC2=C(c2ccc(Cl)cc2)C(=O)CC(c2ccccc2)C1=O,CN1ONC(c2ccccc2)C2=C1C(=O)C(c1ccc(Cl)cc1)C2c1ccccc1,CN1C(=O)CC(c2ccc(Cl)cc2)/C(=C2\Oc3ccccc32)CN1c1ccccc1,CN1C(=O)C(c2ccc(Cl)cc2)([C@@H]2CC(=O)N(c3ccccc3)C2)c2ccccc21,CN1C(=O)CC(c2ccc(Cl)cc2)/C1=C1/C2=CC=CC=COC(c3ccccc3)N21,C#CC1=C=C2CC(=CON1C)c1ccc2c(C(CC(=O)NC)c2ccc(Cl)cc2)c1
C1CNCCC12C(=O)NC(=N2)C3=CC=C(C=C3)OC(F)(F)F,MassSpecGymID0212284,ON1CCC[C@H](c2nc(-c3cccc(C(F)(F)F)c3)no2)C1,C[O+][C@H]1CCN(c2nc(-c3cccc(C(F)(F)F)c3)no2)C1,[2H]C([2H])(C)ON1CC(c2nc(-c3cccc(C(F)(F)F)c3)no2)C1,[O-][N@@H+]1CCCC(c2nc(-c3cccc(C(F)(F)F)c3)no2)C1,ONCC1CC(c2nc(-c3cccc(C(F)(F)F)c3)no2)C1,OCNC1CC(c2nc(-c3cccc(C(F)(F)F)c3)no2)C1,O=C([C]1CC1)N1C[C](C2CN(c3cc(C(F)(F)F)no3)C2)C1,[2H]c1oc(-n2nc(C(=O)N3CCCCC3)cc2C(F)(F)F)c([2H])c1[2H],CNC(=O)N1CCCC(c2nc(-c3cccc(C(F)(F)F)c3)no2)C1,CC(=O)N1CC(c2nc(-c3cccc(C(F)(F)F)c3)no2)C1
C1CNCCC12C(=O)NC(=N2)C3=CC=C(C=C3)OC(F)(F)F,MassSpecGymID0212285,O=C1CC(=O)CN(C2CN(c3ccnc(C(F)(F)F)c3)C2)C1,O=C1CCN2CC(CN(c3ccnc(C(F)(F)F)c3)C2)C1=O,O=C1CC(=O)N(CC2CN(c3ccnc(C(F)(F)F)c3)C2)C1,O=C1CCN(c2cc(NC(=O)C3CC3)nc(C(F)(F)F)c2)C1,O=C1CC2(CN3CC2CN(c2ccnc(C(F)(F)F)c2)C3)O1,O=C(c1nc(C(F)(F)F)cc(C23CCN(C2)C3O)n1)C1CC1,Cc1nc(=O)c(C(C)(N)c2ccnc(C(F)(F)F)c2)c(C)o1,O=C(c1cc(C(F)(F)F)cc(N2CCCC2=O)n1)N1CCC1,O=C1CCN(Cc2cc(N3CCC3=O)nc(C(F)(F)F)c2)C1,CCN1C=NC12CC1(CO)c3c2cc(C(F)(F)F)nc3C1O
C1CNCCC12C(=O)NC(=N2)C3=CC=C(C=C3)OC(F)(F)F,MassSpecGymID0212286,O=C(Nc1nc2cc(C(F)(F)F)ccc2o1)[C@@H]1CCCCN1,O=C(NCC1CCCN1)c1nc2cc(C(F)(F)F)ccc2o1,O=C(Nc1ccc(C(F)(F)F)cc1C1CNCC1=O)C1CN1,O=C(NNc1nc2cc(C(F)(F)F)ccc2o1)C1CCCC1,O=C1CC1C(=O)Nc1cc(C2CCNC2)nc(C(F)(F)F)c1,O=c1nc(C(c2ccc(C(F)(F)F)cc2)C2CCCN2)[nH]o1,O=C(NC1=CC=C(C(F)(F)F)C=C2C=C2ON1)[C@@H]1CCCN1,O=C(c1ccc(C(F)(F)F)cc1)c1nc(C2CCCN2)no1,O=C(Nc1nc2cc(C(F)(F)F)ccc2o1)C1CCCC1,O=c1onc(C(c2ccc(C(F)(F)F)cc2)[C@H]2CCCN2)o1
COCCC(=O)N1CCCC(C1)C2=NN=CN2CC3=CC=CC=C3,MassSpecGymID0212305,CCNC1=NC(=O)C2(CCN(Cc3ccccc3)CC2)ON=C1C,NNC12CCCC1=NOC(=O)C21CCN(Cc2ccccc2)CC1,CCC1=NNC2(CCCN(Cc3ccccc3)CC2)C(O)=NC1=O,CC[N+]12CCN(Cc3ccccc3)CCC1(C1=NC(=O)O1)CC[N]2,O=C1CCCN1C(=O)NC12CCCN(Cc3ccccc3)N1CC2,ONC1=NC2(CCCN(Cc3ccccc3)C2)N=C(O)CC12CC2,ONC1(NCc2ccccc2)CCCN(Cc2ccccc2)NO1,CN[C@]12CN(Cc3ccccc3)[C@]1(NC1OCNC13CCC3)C2=O,CCCC12CCC13N=C(ON2)O[C@]31CN(Cc2ccccc2)CN1,ONNN1CCCC1(Cc1ccccc1)NOCc1ccccc1
