name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0070814,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070815,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070816,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070818,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070819,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070820,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070821,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070823,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070824,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070825,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070827,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070828,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070829,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070830,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070833,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070834,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070835,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070836,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070837,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070838,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070839,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070840,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070841,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070842,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070843,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070844,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070845,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070846,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070848,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070849,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070853,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070855,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070856,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070857,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070859,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070861,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070862,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070863,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070864,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070865,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070866,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070867,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070869,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070870,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070871,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
