true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,MassSpecGymID0231821,CC(C)(C)c1nc(-c2ccnc(N)n2)c(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)s1,CC(C)(C)c1nc(-c2cccc(F)c2NS(=O)(=O)c2c(F)cccc2F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3-c3ccnc(N)n3)c2F)c(F)s1,CC(C)(C)c1nc(-c2ccnc(N)n2)c(-c2cccc(F)c2NS(=O)(=O)c2c(F)cccc2F)s1,CC(C)(C)c1nc(-c2nccnc2N)c(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)s1,CC(C)(C)c1nc(-c2ccnnc2N)c(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)s1,[3H]c1cc(F)c(S(=O)(=O)Nc2cccc(-c3nc(C([3H])(C)C)sc3-c3ccnc(N)n3)c2F)c(F)c1C,[2H]c1cc(F)c(S(=O)(=O)Nc2cccc(-c3sc(C([2H])(C)C)nc3-c3ccnc(N)n3)c2C)c(F)c1F,CC(C)(C)c1nc2c(c(-c3cccc(NS(=O)(=O)c4c(F)cccc4F)c3F)n1)SC(N)=NC=C2,CC(C)(NN)c1ccnccc2c(s1)=C(c1cccc(NS(=O)(=O)c3c(F)cccc3F)c1F)N=2
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,MassSpecGymID0231822,CC(C)(C)c1nc(-c2cccc(C(F)(F)F)c2S(=O)(=O)c2ccncc2)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(-c3cc(C(F)(F)F)ccn3)c2[SH](=O)=O)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(C(F)(F)F)c2S(N)(=O)=O)c(-c2ccnc(-c3ccncn3)c2)s1,CC(C)(C)c1nc(-c2ccccc2S(=O)(=O)Nc2ncccn2)c(-c2ccnc(C(F)(F)F)c2)s1,[2H]C([2H])(C)c1nc(-c2cccc(NS(C)(=O)=O)c2C)c(-c2nccc(-c3ccnc(C(F)(F)F)c3)n2)s1,Cc1sc(-c2cc(N)cc(CN)n2)nc1-c1cccc(-c2ccnc(C(F)(F)F)c2)c1S(C)(=O)=O,C[S+]c1cc(-c2nc(C(F)(F)F)cc(C)c2S(=O)(=O)Nc2cccc3ccc(N)cc23)cc(N)n1,[2H]C([2H])([2H])c1nc(-c2ccc(N[S+](C)[O-])c(NO)c2C(F)(F)F)c(-c2cccc(-c3ccnc(N)c3)c2)s1,CC(C)(C)c1nc(-c2cccc(-c3cc[c]c(N)c3)c2S(=O)(=O)C(F)(F)F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(C(F)(F)F)c2[SH](=O)=O)c(-c2ccnc(N)n2)s1
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,MassSpecGymID0231823,[3H]N([3H])c1nccc(-c2sc(C(C)(C)C)nc2-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)n1,CC(C)(C)c1nc(-c2ccnc(N)n2)c(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)s1,CC(C)(C)c1nc(-c2cccc(F)c2NS(=O)(=O)c2c(F)cccc2F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2-c2ccnc(N)n2)c(F)s1,CC(C)(C)c1nc(-c2nccnc2N)c(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnnc2N)s1,CC(C)(C)c1nc(-c2cncnc2N)c(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)s1,CC(C)(C)c1nc(-c2cccnn2)c(-c2cccc(NNS(=O)(=O)c3c(F)cccc3F)c2F)s1,[2H]C([2H])(F)c1nc(-c2nccc(C(C)(C)C)n2)c(-c2ccccc2NS(=O)(=O)c2c(F)ccnc2F)s1,CC(C)(C)c1nc(-c2ncccc2F)c(NS(=O)(=O)c2c(F)cccc2C2=CC=CNC(F)=N2)s1
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,MassSpecGymID0231824,[2H]C(C)(SONN)c1nc2ccnc(-c3c(C)cc(NC(=O)Cc4cccc(F)c4F)cc3F)c2s1,Cc1cc(NC(=O)Cc2sc3nccc(F)c3c2N)cc(F)c1-c1cccc([N-]C[S+](C)([O])F)n1,Cc1cccc(O[SH](C)[N+]2=C(CC(=O)Nc3ccc(F)c(-c4nc5nccc(F)c5s4)c3)[NH2+]2)c1F,Cc1cc(NC(=O)Cc2cccc(F)c2F)ccc1Oc1cc2nc(c1F)C1C([SH]=NN)CN1S2,Cc1cc(NC(=O)Cc2nc(C3C=NC=CN3)sc2N(C)S)c(F)cc1Oc1cccc(F)c1F,CC(N)=Nc1nc2nccc(CC(=O)Nc3sccc3CC(C)(F)Oc3cccc(F)c3F)c2s1,[2H]c1c(CC(=O)NC([2H])CC([2H])NN)sc2nc(-c3ccnc(Oc4cccc(F)c4SF)c3F)ccc12,[3H]C([3H])(NCC(=O)c1cccc(OC2CCC(c3cccc(F)c3F)=Nc3cc(N)sc32)c1F)S1=NN1,O=C(CF)Nc1ccc(Oc2cccc3nc(-c4ccccn4)sc23)c(F)c1,CN(N)CC(=O)Nc1ccc(Oc2ccnc3cc(C4Sc5c(F)cccc5[C@@H]4NF)sc23)c(F)c1
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,MassSpecGymID0231825,Cc1cccc(NS(C)(=O)=O)c1-c1csc(-c2ccnc(NCc3cccc(C(F)(F)F)c3)n2)n1,Cc1cc2nc(CNCNc3cccc(S(C)(=O)=O)c3)sc2c(-c2cc(C(F)(F)F)ccn2)c1[N],Cc1cc(-c2csc(NCCS(C)(=O)=O)n2)cc(-c2cc(C(F)(F)F)ccn2)c1-c1ccncn1,Cc1cc(CNc2cc(-c3csc(NS(C)(=O)=O)n3)ccn2)ccc1-c1cc(C(F)(F)F)ccn1,Cc1cc2nc(-c3ccnc(C[N-]CCNc4cccc(C(F)(F)F)c4)n3)sc2[c]c1S(C)(=O)=O,Cc1cc(NS(C)(=O)=O)cc(-c2nc3c(s2)-c2cc(N)cn2CC3)c1-c1cc(C(F)(F)F)ccn1,Cc1cccc2nc(=[NH2+])sc-2c1[N-]c1cccc(C(F)(F)F)c1-c1cc(CNS(C)(=O)=O)ccn1,Cc1ccnc2c1C(c1ccsc1NCCS(C)(=O)=O)n1nc(-c3cccc(C(F)(F)F)c3)nc1-2,Cc1cc(CNC2=c3sccc3=NC=NC=C2)cc(-c2c(NS(C)(=O)=O)cccc2C(F)(F)F)n1,Cc1cc(NCC[SH]=C[O])cc([OH2+])c1-c1ccc(Nc2nc3c(s2)-c2cc(C(F)(F)F)cn2-3)cn1
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,MassSpecGymID0231826,[3H]Nc1nccc(-c2sc(C(C)(C)C)nc2-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)n1,CC(C)(C)c1nc(-c2ccnc(N)n2)c(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)s1,CC(C)(C)c1nc(-c2cccc(F)c2NS(=O)(=O)c2c(F)cccc2F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2ccnc(N)n2)c(-c2ccccc2NS(=O)(=O)c2c(F)ccc(F)c2F)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnnc2N)s1,CC(C)(C)c1nc(-c2cncnc2N)c(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)s1,CC(C)(C)c1nc(-c2cccc(F)c2S(=O)(=O)Nc2ccc(F)c(-c3ccnc(N)n3)c2F)cs1,CC(C)(C)c1nc(-c2ccccn2)c(-c2cccc(NS(=O)(=O)c3c(N)ncc(F)c3F)c2F)s1,CC(C)(C)c1nc(-c2ccnc(N)n2)c(-c2ccc(F)c(S(=O)(=O)Nc3cccc(F)c3)c2F)s1,CC(C)(C)C1=NC(c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)=C2c3c(N)ncnc3[SH]12
CC1=CN2C(=CC(=N2)[C@@H]3CCCCN3C(=O)C4=C(C=CC(=C4)Cl)NS(=O)(=O)C)N=C1N5CC[C@@H](C5)N,MassSpecGymID0231853,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)([O])[O-])cc2nc1N1CC[C@H](N)C1,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(NS(C)(=O)=O)ccc3Cl)cc2nc1N1CC[C@H](N)C1,Cc1cn2nc(C3CCCCN3C(=O)c3cc(Cl)cc(C)c3NS(C)(=O)=O)cc2nc1N1CC(N)C1,Cc1cn2nc(C3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)c(C)c2nc1N1CC(N)C1,Cc1cn2nc([C@@H]3CCCN3C(=O)c3cc(Cl)ccc3NCS(=O)(=O)N3CC[C@H](N)C3)cc2nc1C,Cc1cn2nc([C@@H]3CCCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,Cc1cn2nc([C@@H]3CCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,Cc1cn2nc(C3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC(N)C1,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC([NH-])C1
CC1=CN2C(=CC(=N2)[C@@H]3CCCCN3C(=O)C4=C(C=CC(=C4)Cl)NS(=O)(=O)C)N=C1N5CC[C@@H](C5)N,MassSpecGymID0231854,CCN1CNC1c1cc2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)c(C)cn2n1,CCN1CCCc2cn3nc([C@@H]4CCCCN4C(=O)c4cc(Cl)ccc4NS(C)(=O)=O)cc3nc2N1,CCN1CCC(c2ccc3nc([C@@H]4CCCCN4C(=O)c4cc(Cl)ccc4NS(C)(=O)=O)cn3n2)N1,CCN1CCCN1c1ccc2nc(C3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cn2n1,CCN1CC(c2cc(C)c3nc([C@@H]4CCCCN4C(=O)c4cc(Cl)ccc4NS(C)(=O)=O)cn3n2)N1,CCNC1CCN1c1ccc2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cn2n1,CCN1CCC(c2cc3cc(C4CCCCN4C(=O)c4cc(Cl)ccc4NS(C)(=O)=O)ncn3n2)N1,CCN(Nc1ccc2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cn2c1)N1CC1,[CH]CN(CCC)Nc1ccc2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cn2n1,CCNNC1=Nc2cc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cn2C=C(C)C=N1
CC1=CN2C(=CC(=N2)[C@@H]3CCCCN3C(=O)C4=C(C=CC(=C4)Cl)NS(=O)(=O)C)N=C1N5CC[C@@H](C5)N,MassSpecGymID0231855,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,Cc1cn2nc(C3CCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CCCC(N)C1,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC1N(C)C,Cc1cn2nc([C@@H]3NCCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CCCC1,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1NC1CC1CN,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3N[SH](C)(=O)[O-])cc2nc1N1CC[N]CC1,Cc1cn2nc(C3CCCCN3C(=O)c3cc(Cl)ccc3N[S+](C)[O-])cc2nc1N1CCN[O+]CC1,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3N=[SH](=O)[O-])cc2nc1N1CCC[NH2+]CC1,Cc1cn2nc([C@@H]3CCCCN3C(=O)C3=CC(N)(Cl)CC=C3N[S+](C)[O-])cc2nc1N1CCC1C=O,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CCC(N)CC1
CCN(C1CCOCC1)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5,MassSpecGymID0231877,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)CN(c2ccccc2)C(c2ccccc2)N(c2ccccc2)CC1,CC1=C=NC(=O)N1CCCCCCCCCCCN1C(=O)N(C(=O)OC(C)(C)C)C1(c1ccccc1)c1ccccc1,CC(C)(C)OC(=O)N1CCCC(=O)[C@@]12N1C[C@H](c3ccccc3)C[C@@H](C1)N2CCN1CCCC(=O)[C@H]1c1ccccc1,CC(C)(C)OC(=O)N1CCN(OC(C)(C)C)N(CCC(Nc2ccccc2)(c2ccccc2)c2ccccc2)CC1=O,CC(C)(C)OC(=O)N1CCN(N(C(=O)OC(C)(C)C)c2ccccc2)CCCN(c2ccccc2-c2ccccc2)C1,CC(C)(O)Nc1cccn1C1CCC(N(C=C(c2ccccc2)c2ccccc2)CCC=O)C1NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CCCCN(c2cccc(-c3ccccc3)c2)N(OC(C)(C)C)CCN1C(=O)c1ccccc1,CN1[C@@H]2CCN(C(=O)OC(C)(C)C)[C@]21c1ccccc1,CN1CN(C(=O)OC(C)(C)C)CC(O)CCCN2CC(c3ccccc3)(CNC1(c1ccccc1)c1ccccc1)C2=O,CC(C)(C)OC(=O)N1CCN1Cc1ccccc1
CCN(C1CCOCC1)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5,MassSpecGymID0231878,Cc1cc(CN2C[C@@H](c3ccccc3)C[C@H](c3cc4c(=O)[nH]c3OCCN4C)C2)cc(C)c1CNC(=O)OC(C)(C)C,Cc1cc(C2CCCC2)cc(C)c1CN1CCOC(c2ccccc2)c2nc(CNC(=O)OC(C)(C)C)c(=O)[nH]c2C1,CN1CC(c2ccccc2)CCCOCCc2cc(CNC(=O)OC(C)(C)C)cc(c2)NC(O)=NC1c1ccccc1,Cc1cc2[nH]c(=O)c1CCC(c1ccccc1)N(C)CCCCC(CNC(=O)OC(C)(C)C)C1=CC=CC=C2NC1=O,Cc1cc(NC(=O)OC(C)(C)C)c(C)cc1CN1CC(c2ccccc2)CCCCNC(c2ccccc2)ON=C1O,Cc1cc(C2C(NC(=O)OC(C)(C)C)OCCN2c2ccccc2)cc(C)c1CN1C(c2ccccc2)CN(C)C1O,Cc1cc(C)c(=O)[nH]c(=O)c1CN1CCCCC2C3=C(Nc4ccccc4C=C3C(=O)OC(C)(C)C)C(CCN2C)C1,CCCCC(COCC12NC(CNC(=O)OC(C)(C)C)=NC1=C(N1CCC(c3ccccc3)C1)C2=O)c1ccccc1,Cc1cc(N(C)C(=O)c2ccccc2)n(C(=O)OC(C)(C)C)c1CN1CCOC2CCCN2CC(c2ccccc2)C1,COC(c1ccccc1)N(C)OCC(=O)NCc1c(C)cc(C2CN(C)C2CN2CCC(c3ccccc3)O2)cc1C
CCN(C1CCOCC1)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5,MassSpecGymID0231879,CCN(c1cc(-c2ccc(CN3CCOCCOCC3)cc2)cc(C)c1CNC(=O)c1cc(C)[nH]c(=O)c1C)C1CC1,CCN(c1cc(-c2ccc(CN3CCOOCC3)cc2)cc(C)c1CNCC(=O)c1ccc(C)[nH]c1=O)C1CCCC1,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)ccc1C)C1CCOOC=C1N(C)Cc1cc(C)c(C)[nH]c1=O,CCN(C)c1ccc(NC2CC2)c(CNCC2=C(C)C=C3C=CNC(=O)C4=CC=C3C=COCCOCCOC42)c1C,CCN(c1cc(-c2ccc(CN3CCCCOCC3)cc2)cc(C)c1CNC(=O)c1c(C)cc(C)[nH]c1=O)C1CC1,CCN(c1cc(-c2ccc(CN3CCOCOCC3)cc2)cc(CNC(=O)c2c(C)cc(C)[nH]c2=O)c1C)C1CC1,CCN(c1cc(-c2ccc(CN3CCCOCC3)cc2)cc(C(=O)NC)c1C)C1CC1,CCN(c1cc(-c2ccc(CN3CCCCOCC3)cc2)cc(C(=O)NC)c1C)C1CC1,CCCN(CC)c1cc(-c2ccc(CN3CCOCCO3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,CCN(c1cc(-c2ccc(CN3CCOCCO3)cc2)cc(CNC(=O)c2c(C)cc(C)[nH]c2=O)c1C)C1CC1
C1CCN(C1)[C@H]2CCC3=C(CC2)C=C(C=C3)NC4=NN(C(=N4)N)C5=NN=C6C(=C5)CCCC7=CC=CC=C76,MassSpecGymID0231886,Nc1ccc2cccccc(-n3nc(Nc4ccc5c(c4)CCCCC5)nc3C3CCCC3)nnc2c1N,Nc1c(N2CCCCCC2)nnn1-c1ccc2c(c1)-c1nc(Nc3ccc4c(c3)CCC4)ncc1CCC2,CC1=C(N)N(N)C(=C2CCC2(c2nnc(Nc3ccc4c(c3)CCC4)nn2)C2CC2)c2ccccc2CC1,NC1=C2CC(=NN1Nc1ccc3c(c1)CCN(c1ccc(N4CCCCC4)nn1)CC3)c1ccccc1C2,Cc1cnnc(-c2c(C)nnc(-c3ccccc3N3CCCC(Nc4ccc5c(c4)CCC5)CC3)c2N)n1,Nc1c2c(nn1N)-c1ccccc1N(c1cc3c(nn1)-c1ccccc1C(N1CCCCCCC1)CC3)C2,Nc1c(-c2nccnc2Nc2ccc3c(c2)CCC3)nn(-c2ccc3cc2C(N2CCCCC2)CC3)c1N,CCCCCc1cc(-n2nnc3c(N)[nH]c(C)c32)nc(Nc2ccc3c(c2)CCc2ccccc2CC3)n1,Nc1c2c(nn1-c1ncnc(N3CCCC3)n1)-c1cc(N3CCCCCC3)ccc1CCc1ccccc1-2,Nc1ccc(-c2c(-c3ccccc3N3CCCCC3)nn(-c3cc4nc-4n3)c2N)c(CCCNC2CC2)c1
C1CCN(C1)[C@H]2CCC3=C(CC2)C=C(C=C3)NC4=NN(C(=N4)N)C5=NN=C6C(=C5)CCCC7=CC=CC=C76,MassSpecGymID0231888,NC1CCc2ccccc2-c2nn(-c3ccnc(Nc4ccc5c(c4)CCC(N4CCCC4)CC5)n3)nc21,Nc1c(-c2cccc3c2CCC(N2CCCC2)CC3)nnn1-c1ccnc(Nc2ccc3c(c2)CCC3)n1,Nc1c(-c2cc(Nc3ccc4c(c3)CCC4)nc(N3CCC(N4CCCC4)CC3)n2)nnc2ccccc12,NC1=C=NN1c1nnc(Nc2ccc3c(c2)CCCC3)nc1-c1ccc2c(c1)CCC(N1CCCC1)CC2,Nc1cc(N2CCC(Nc3ccc4c(c3)CCC4)CC2)nn1-c1ccnc(Nc2ccc3c(c2)CCC3)n1,NC1=C2C3=NC2(c2nc(Nc4ccc5c(c4)CCCC5)nc(N4CCC(N5CCCC5)CC4)n2)C=CC=C31,Nc1cc2n(n1)CCN(c1cc(Nc3ccc4c(c3)CCCC4)nc(Nc3ccc4c(c3)CCCC4)n1)C2,Nc1c2c(N3CCCC3)nnc-2cc2n1CC(N1CCc3ccc(Nc4ccc5c(c4)CCC5)nc31)CC2,NC1CCC1Nc1nc(N2CCCc3ccccc3C2)cc(-n2nc3c(n2)-c2ccccc2CCCC3)n1,Nc1cc(Nc2ccc3c(c2)CCC2N=NC(N4CCC(N5CCCC5)CC4)=CC2=C2C=CC=C23)ncn1
COC1=C(C=C(C=C1)F)C2=CC(=NC=C2Cl)NC(=O)[C@@H]3CCCNC3,MassSpecGymID0232019,COc1cc(F)ccc1-c1cc(NC(=O)[C@@H]2CCCNC2)ncc1Cl,COc1cc(NC(=O)C2CCCNC2)ncc1-c1cc(F)ccc1Cl,COc1cc(-c2cc(NC(=O)C3CCCNC3)ncc2Cl)ccc1F,COc1cc(F)ccc1-c1cc(NC(=O)C2CCCNC2)c(Cl)cn1,COc1cc(-c2cc(NC(=O)C3CCCNC3)ncc2F)ccc1Cl,COc1cc(F)ccc1Cc1cc(NC(=O)C2CCNC2)ncc1Cl,COc1cc(NC(=O)C2CCc3cc(F)ccc3CNC2)ncc1Cl,COc1ccc(F)cc1CNc1cc(NC(=O)C2CCC2)ncc1Cl,[2H]C([2H])([2H])N1CCCC(C(=O)Nc2cc(-c3ccc(F)cc3O)c(Cl)cn2)C1,COc1cc(C(=O)Cc2ccc(Cl)c(C3CCCNC3)n2)ncc1F
COC1=C(C=C(C=C1)F)C2=CC(=NC=C2Cl)NC(=O)[C@@H]3CCCNC3,MassSpecGymID0232020,COc1cc(F)ccc1-c1cc(NC(=O)[C@H]2CCCNC2)ncc1Cl,COc1cc(-c2cc(NC(=O)C3CCCNC3)ncc2Cl)ccc1F,COc1cc(-c2ccc(F)cc2NC(=O)[C@H]2CCCNC2)ncc1Cl,COc1cc(F)ccc1C(=O)Nc1cc(C2CCCNC2)c(Cl)cn1,COc1cc(F)cc2c1C(Cl)n1cc(NC(=O)C3CCCNC3)cc1-2,COc1cc(F)ccc1-c1cc(NC2CCNC(C=O)C2)ncc1Cl,COc1cc(F)ccc1-c1nc(C)cc(NC(=O)C2CCCN2)c1Cl,COc1cc(F)ccc1-c1cc(NC(=O)[C@@H]2CCCCNC2)ncc1Cl,Cc1ccc(F)cc1-c1cc(NC(=O)C2CCCNC2)ncc1Cl,COc1ccc(F)cc1Cc1cc(NC(=O)[C@@H]2CCCNC2)ncc1Cl
COC1=C(C=C(C=C1)F)C2=CC(=NC=C2Cl)NC(=O)[C@@H]3CCCNC3,MassSpecGymID0232021,COc1cc(F)ccc1-c1cc(NC(=O)[C@@H]2CCCNC2)ncc1Cl,COc1cc(F)ccc1-c1cnc(NC(=O)C2CCCNC2)cc1Cl,COc1cc(-c2cc(NC(=O)C3CCCNC3)ncc2Cl)ccc1F,COc1cc(F)ccc1-c1cc(NC(=O)C2CCCNC2)c(Cl)cn1,COc1cc(F)ccc1-c1cc(Cl)c(NC(=O)[C@@H]2CCCNC2)cn1,COc1cc(F)ccc1-c1cnc(Cl)cc1NC(=O)[C@H]1CCCNC1,COc1cc(F)ccc1-c1cc(Cl)ncc1NC(=O)[C@H]1CCCNC1,COc1cc(F)ccc1-c1ccc(Cl)nc1NC(=O)[C@H]1CCCNC1,COc1ncc(F)cc1-c1ccc(Cl)cc1NC(=O)C1CCCNC1,COc1cc(NC(=O)C2CCCC(C3=C=NCC3)=C(F)C2)ncc1Cl
CN1C2=NC(=NC=C2C=C(C1=O)OC3=C(C=C(C=C3)F)F)NC4CCOCC4,MassSpecGymID0232042,[3H]C1(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CCOCC1,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NOC3CCCC3)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(CN3CCOCC3)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(C3(N)CCOCC3)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(CNCC3([11CH3])CO3)nc21,CNc1ncc2cc(C3CCOC3Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Cn1c(NC2CCOCC2)cc2cnc(Oc3ccc(F)cc3F)nc2c1=O,Cn1c(=O)c(-c2ccc(F)cc2F)cc2cnc(NCC3CCOCO3)nc21,Cn1c(=O)c(Oc2ccc(F)cc2NC2(F)CCOCC2)cc2cncnc21,Cn1c(=O)c(-c2ccc(F)cc2F)cc2cnc(NC[C@@H]3COCCO3)nc21
CN1C2=NC(=NC=C2C=C(C1=O)OC3=C(C=C(C=C3)F)F)NC4CCOCC4,MassSpecGymID0232043,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Cn1c(=O)c(-c2cc(F)ccc2OF)cc2cnc(NC3CCOCC3)nc21,Cn1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2c1=O,[2H]c1nc(Oc2ccc(F)cc2F)cc2c(=O)n(C)c=2nc1NC1CCOCC1,CN1C(=O)C(=O)C(C2CC2)(N(C)C)c2cnc(Oc3ccc(F)cc3F)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOC3)nc21,Cn1c(=O)c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CC3)nc21,CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(C3CCOCC3)nc21
CN1C2=NC(=NC=C2C=C(C1=O)OC3=C(C=C(C=C3)F)F)NC4CCOCC4,MassSpecGymID0232044,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC3CCOC3)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC3CCCO3)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(CC3(N)CCOC3)nc21,Cn1c(=O)c(-c2cc(F)ccc2F)cc2cnc(NCC(O)(O)C3CC3)nc21,Cn1c(=O)c(-c2ccc(F)cc2F)cc2cnc(NCC3CCOCO3)nc21,Cn1c(=O)c(-c2cc(F)ccc2F)cc2cnc(NC3(O)CCOCC3)nc21,Cn1c(=O)c(CC2(N)CCOC2)cc2cnc(Oc3ccc(F)cc3F)nc21,Cn1c(=O)c(C2CC2)cc2cnc(NC(O)(O)Cc3ccc(F)cc3F)nc21,Cn1c(=O)c(C(O)(O)CC2CC2)cc2cnc(Nc3ccc(F)cc3F)nc21,Cn1c(=O)c(C(C)(C)O)cc2cnc(NC3(c4ccc(F)cc4F)CO3)nc21
